"","StartDate","EndDate","Status","Progress","Duration__in_seconds_","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","DistributionChannel","UserLanguage","meta_info_Browser","meta_info_Version","meta_info_Operating_System","meta_info_Resolution","age","gender","organization","unisize","residence","level","level_7_TEXT","research","research_10_TEXT","other_research","expertise","trust_rating_1","trust_rating_2","trust_rating_3","trust_probability_1","sat_rating_1","sat_rating_2","sat_rating_3","sat_probability_1","dep_rating_1","dep_rating_2","dep_rating_3","dep_probability_1","pol_rating_1","pol_rating_2","pol_rating_3","pol_probability_1","ind_rating_1","ind_rating_2","ind_rating_3","ind_probability_1","trad_rating_1","trad_rating_2","trad_rating_3","trad_probability_1","grat_rating_1","grat_rating_2","grat_rating_3","grat_probability_1","ex_pre_rating_1","ex_pre_rating_2","ex_pre_rating_3","ex_pre_probability_1","imp__pre_rating_1","imp__pre_rating_2","imp__pre_rating_3","imp_pre_probability_1","cli_rating_1","cli_rating_2","cli_rating_3","cli_probability_1","birth_rating_1","birth_rating_2","birth_rating_3","birth_probability_1","missing_key","missing_rating_1","missing_rating_2","missing_rating_4","mis_key_oth_prob_1","other_country_yes_no","other_country","trust_oth_rating_1","trust_oth_rating_2","trust_oth_rating_3","trust_oth_prob_1","sat_oth_rating_1","sat_oth_rating_2","sat_oth_rating_3","sat_oth_probability_1","dep_oth_rating_1","dep_oth_rating_2","dep_oth_rating_3","dep_oth_probability_1","pol_oth_rating_1","pol_oth_rating_2","pol_oth_rating_3","pol_oth_probability_1","ind_oth_rating_1","ind_oth_rating_2","ind_oth_rating_3","ind_oth_probability_1","trad_oth_rating_1","trad_oth_rating_2","trad_oth_rating_3","trad_oth_probability_1","grat_oth_rating_1","grat_oth_rating_2","grat_oth_rating_3","grat_oth_probability_1","ex_pre_oth_rating_1","ex_pre_oth_rating_2","ex_pre_oth_rating_3","ex_pre_oth_prob_1","imp_pre_oth_rating_1","imp_pre_oth_rating_2","imp_pre_oth_rating_3","imp_pre_oth_prob_1","cli_oth_rating_1","cli_oth_rating_2","cli_oth_rating_3","cli_oth_probability_1","birth_oth_rating_1","birth_oth_rating_2","birth_oth_rating_3","birth_oth_prob_1","mis_key_oth_inst","mis_key_oth_rating_1","mis_key_oth_rating_2","mis_key_oth_rating_4","mis_key_oth_prob_1.0"
"587",2020-04-01 10:44:17,2020-04-01 10:51:11,0,55,413,0,2020-04-01 14:51:20,"R_1jBt706ZE92FzN0","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",28,1,1,6,"Canada",5,"-99",1,"-99","-99","Developmental Psychology",-18,0,18,40,-38,6,37,15,26,5,0,20,-12,-39,-12,18,-99,-99,-99,-99,16,19,12,20,14,20,12,25,-99,-99,-99,-99,24,34,33,19,-16,1,30,15,1,23,-7,39,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"588",2020-04-01 10:51:25,2020-04-01 10:51:31,0,2,5,0,2020-04-01 14:57:46,"R_bD9L5br2RyfHDWN","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",NA,NA,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"589",2020-04-01 15:06:50,2020-04-01 15:24:59,0,100,1089,1,2020-04-01 15:25:00,"R_UDUHgCQqHVvU5LH","","","","","anonymous","EN","Edge","18.18362","Windows NT 10.0","1024x576",88,2,1,6,"USA",6,"-99",1,"-99","None","Personality, Individual Differences, Psychometrics",0,0,0,20,-20,-11,0,20,-5,-5,-5,20,0,-5,-5,20,-99,-99,-99,-99,0,0,0,20,0,0,0,20,0,0,0,20,0,0,0,20,0,10,20,20,0,5,10,20,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"590",2020-04-01 15:19:01,2020-04-01 15:28:01,0,100,540,1,2020-04-01 15:28:01,"R_2CqeVUOAXEcz3T6","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",30,1,1,6,"United States",4,"-99",1,"-99","Decision science","Decision science, risk communication, science communication",-10,-10,-10,11,-30,-40,-25,19,30,38,21,18,5,10,10,15,-30,-15,0,30,0,1,2,6,10,14,17,10,20,10,5,20,10,11,12,9,-10,-20,0,8,-5,-10,-10,8,"loneliness",25,10,0,11,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"591",2020-04-01 11:28:58,2020-04-01 11:30:09,0,13,70,0,2020-04-01 15:30:14,"R_3hnCznUCF8439RM","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1280x800",20,1,1,6,"Canada",-99,"-99",-99,"-99","-99","-99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"592",2020-04-01 11:26:19,2020-04-01 11:32:16,0,13,356,0,2020-04-01 15:32:17,"R_12g5NydulPywQkY","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1280x720",31,1,1,7,"United States",5,"-99",1,"-99","-99","prejudice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"593",2020-04-01 15:33:34,2020-04-01 15:41:19,0,100,464,1,2020-04-01 15:41:19,"R_TkjkhDBiICko4Q9","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",50,2,1,6,"USA",1,"-99",1,"-99","Marketing, Statistics","Judgment and decision making, motivation",-10,-5,5,25,-15,-6,0,40,15,10,0,40,10,10,0,25,-10,-5,0,25,0,0,0,14,-10,-5,0,50,10,8,4,50,0,0,0,14,-10,-5,0,25,0,-5,5,26,"trust in authority",-15,-5,0,30,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"594",2020-04-01 11:44:36,2020-04-01 11:50:51,0,13,374,0,2020-04-01 15:51:18,"R_2rTtkrmJLwJsiIE","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",-99,-99,-99,-99,"-99",-99,"-99",-99,"-99","-99","-99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"595",2020-04-01 15:40:57,2020-04-01 15:55:11,0,100,853,1,2020-04-01 15:55:11,"R_2tofFPHkIZGb6gz","","","","","anonymous","EN","Safari iPad","9.0","iPad","768x1024",77,2,1,7,"Canada",7,"Emeritus",1,"-99","N A","Perception",15,20,15,34,-33,-32,-22,29,8,16,21,37,14,19,10,34,-20,-18,-9,34,14,21,14,33,-18,-20,-9,32,-10,-13,-7,33,-9,-11,-6,34,12,19,24,33,-24,13,6,39,"Concentration of wealth and its connection to political power",-50,39,-50,37,1,"Canada",16,16,12,34,-24,-23,-13,32,13,15,19,38,-13,-13,-13,42,-20,-15,-14,33,8,14,17,36,-17,-15,-4,38,9,-1,0,34,-10,-9,-6,37,12,10,11,48,-6,24,11,33,"Concentration of wealth and high pay for CEOs",14,14,12,39
"596",2020-04-01 15:50:48,2020-04-01 15:57:48,0,100,420,1,2020-04-01 15:57:49,"R_1hFQdONZab3FTz6","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1280x1024",34,1,1,4,"usa",5,"-99",10,"marketing","consumer psychology","financial decision making",28,20,1,61,-50,27,-15,92,23,23,11,73,31,42,50,89,-20,2,26,74,-10,-20,-20,86,-10,-19,-30,79,1,0,1,61,11,13,17,72,50,50,50,93,-9,-20,-33,84,"general stress and worry will go up.",21,34,40,80,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"597",2020-04-01 15:53:34,2020-04-01 16:01:20,0,100,466,1,2020-04-01 16:01:21,"R_tQHjlrUzgyDyWsx","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1280x800",27,2,1,5,"UK",4,"-99",1,"-99","Economics","Cognitive Psychology",7,0,0,42,-99,-99,-99,-99,22,9,4,89,-99,-99,-99,-99,-31,-15,-4,72,41,37,33,68,-12,-5,0,27,31,26,22,87,46,42,35,99,8,5,3,13,8,13,2,20,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"598",2020-04-01 11:39:34,2020-04-01 12:05:20,0,99,1545,0,2020-04-01 16:05:38,"R_22SytvyoN3p4G1i","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",-99,-99,-99,-99,"-99",-99,"-99",-99,"-99","-99","-99",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,"-99",-99,-99,-99,-99,-99,"-99",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,"-99",-99,-99,-99,-99
"599",2020-04-01 15:58:07,2020-04-01 16:06:27,0,100,499,1,2020-04-01 16:06:27,"R_2tusuUIyhmGlbZ7","","","","","anonymous","EN","Safari","13.1","Macintosh","1280x800",48,1,1,5,"USA",1,"-99",6,"-99","Ethics","non-market valuation, incentive compatibility, mechanism design, experimental economics",-5,-5,-5,50,5,0,0,40,5,0,0,50,0,0,0,70,0,0,0,50,0,0,0,50,0,0,0,50,0,0,0,50,0,0,0,50,0,0,0,60,-5,5,0,60,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"600",2020-04-01 15:51:06,2020-04-01 16:07:07,0,100,961,1,2020-04-01 16:07:08,"R_u7Ubtu7LHovoHdL","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",31,1,1,5,"Canada",5,"-99",10,"accounting","psychology","regulations; gender diversity; psychology",25,10,0,55,-25,-30,-5,60,30,20,0,65,-10,-10,0,60,-15,-15,0,55,10,28,0,60,-15,-15,0,50,40,30,25,65,-99,-99,-99,-99,-15,-10,0,60,0,30,-20,70,"cognitive dissonance with the liberal-democratic ideology (manifested as the continued refusal to believe in China's better response to Covid19, and continued incorrect blame on Asians rather than American government and its own people for the epidemic).",40,30,5,70,1,"China",15,0,0,65,10,10,10,60,-5,-10,-10,60,-10,-10,0,55,15,15,15,55,15,10,10,60,-10,15,15,55,-5,-5,-5,51,-99,-99,-99,-99,15,15,15,60,15,10,0,56,"-99",-99,-99,-99,-99
"601",2020-04-01 16:09:56,2020-04-01 16:14:54,0,100,298,1,2020-04-01 16:14:54,"R_RCSXYq8VwlOTxaV","","","","","anonymous","EN","Chrome","80.0.3987.162","Windows NT 10.0","1368x912",30,2,1,6,"UK",1,"-99",1,"-99","-99","-99",2,0,2,50,-25,-33,-30,25,-32,-30,-29,11,-37,-37,-34,12,2,2,4,50,-23,-26,37,18,-18,-7,5,51,32,24,29,78,-38,-38,-35,9,-21,-24,-20,33,1,2,3,48,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"602",2020-04-01 16:10:14,2020-04-01 16:15:39,0,100,325,1,2020-04-01 16:15:39,"R_10TsNMU2kT5KhLC","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",26,2,1,6,"United Kingdom",5,"-99",1,"-99","-99","-99",-19,-13,0,13,-38,-46,-24,65,32,14,-1,58,13,10,12,13,-21,-10,0,25,-16,-20,-18,11,-32,-16,0,10,40,12,0,10,15,10,6,8,-44,-32,-16,57,11,0,0,26,"Economic inequality",25,35,46,90,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"603",2020-04-01 12:17:21,2020-04-01 12:17:26,0,2,4,0,2020-04-01 16:17:35,"R_31QlzhctTu0d2Kc","","","","","anonymous","EN","Safari iPhone","13.0.1","iPhone","375x812",NA,NA,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"604",2020-04-01 16:14:48,2020-04-01 16:25:13,0,100,624,1,2020-04-01 16:25:13,"R_271XrQDDtylGBAx","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1680x1050",35,2,1,7,"US",4,"-99",1,"-99","-99","memory, cognition",0,0,0,15,-10,0,0,10,5,3,0,10,0,1,2,7,0,0,0,3,-5,-7,-7,5,0,0,0,4,1,2,4,8,0,0,0,5,0,2,6,10,0,0,0,5,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"605",2020-04-01 16:34:10,2020-04-01 16:41:45,0,100,454,1,2020-04-01 16:41:45,"R_3iQq7WRg8hNZZfK","","","","","anonymous","EN","Firefox","74.0","Macintosh","1440x900",30,2,1,7,"Canada",5,"-99",1,"-99","-99","-99",1,1,0,62,0,0,0,91,-1,-4,-4,73,9,12,13,72,0,0,0,58,4,2,0,53,-5,-2,1,60,3,2,0,67,0,0,0,65,0,2,4,70,-2,4,9,79,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"606",2020-04-01 13:03:59,2020-04-01 13:09:17,0,55,318,0,2020-04-01 17:09:37,"R_3r0uxltgItDYgqT","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","2560x1440",47,2,1,6,"canada",1,"-99",1,"-99","-99","-99",19,12,1,31,-17,-13,-11,37,27,20,0,58,22,15,11,35,-15,-6,0,38,-17,-9,0,35,22,11,-10,42,16,17,0,41,1,1,1,32,-13,0,1,32,0,16,0,54,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"607",2020-04-01 17:28:22,2020-04-01 17:36:56,0,100,514,1,2020-04-01 17:36:57,"R_W85XyBVvKFPssjT","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1920x1080",44,2,3,5,"united states",6,"-99",1,"-99","design science","personality, behavior, social and emotional learning, I/O",1,12,12,50,6,1,1,50,11,17,2,51,-10,-10,-15,50,7,15,20,50,0,-9,-15,51,10,-10,-20,51,1,-10,-10,51,0,-9,-16,51,5,12,12,51,0,-10,-10,51,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"608",2020-04-01 13:52:19,2020-04-01 13:53:12,0,8,52,0,2020-04-01 17:53:44,"R_Xji0i1vSfWPLgNr","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","2048x1152",40,2,3,6,"USA",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"609",2020-04-01 13:06:49,2020-04-01 18:03:32,0,100,17803,1,2020-04-01 18:03:33,"R_3R9NcmqmI83injS","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","2560x1440",37,2,1,7,"USA",2,"-99",1,"-99","social psychology","Moral psychology",-15,-9,0,42,-31,-6,3,58,25,15,0,73,19,30,39,82,-10,-15,-20,51,22,28,37,61,-25,-18,-8,67,11,21,31,40,11,17,24,62,-10,-10,-10,51,0,8,0,83,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"610",2020-04-01 17:51:46,2020-04-01 18:04:21,0,100,754,1,2020-04-01 18:04:21,"R_2wTDy2h3NKu2UMF","","","","","anonymous","EN","Chrome","80.0.3987.162","Windows NT 10.0","1536x864",51,1,1,7,"Canada",1,"-99",1,"-99","Social psychology, gerontology","stereotyping, prejudice, stigma, aging",-10,0,0,30,-20,-15,20,30,15,10,-10,40,20,20,10,50,-10,10,15,20,0,0,0,10,-10,-20,-20,20,20,10,-10,40,20,20,10,40,0,10,10,20,0,10,0,50,"Support for the role of government in people's lives.",20,15,-10,40,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"611",2020-04-01 18:15:08,2020-04-01 18:26:13,0,100,664,1,2020-04-01 18:26:13,"R_2zumbU7SapcQtft","","","","","anonymous","EN","Safari","13.1","Macintosh","1920x1080",30,2,1,6,"United States",2,"-99",10,"Marketing","Psychology","judgment and decision making, consumer behavior, causal reasoning",-10,-1,1,77,-22,-1,-1,82,15,8,3,83,50,-1,13,68,-15,-8,2,56,-14,-4,0,61,12,0,0,75,17,13,7,56,-1,1,-1,53,-16,-8,-8,82,0,-10,0,79,"-99",-99,-99,-99,-99,1,"South Korea",0,0,0,95,-1,0,0,95,0,0,0,95,0,0,0,95,0,0,0,95,0,0,0,95,0,0,0,95,1,1,1,94,0,0,0,95,0,0,0,95,0,0,0,95,"no",-99,-99,-99,-99
"612",2020-04-01 18:19:05,2020-04-01 18:34:52,0,100,947,1,2020-04-01 18:34:53,"R_3O0QgReQXLevt03","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",63,2,4,2,"USA",-99,"-99",-99,"-99","-99","-99",30,22,14,20,-41,-30,-23,22,44,36,27,19,31,18,8,21,-21,-16,-8,20,-21,-18,-15,20,20,10,0,20,13,9,0,20,12,12,12,20,21,25,32,19,12,0,-4,19,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"613",2020-04-01 15:02:01,2020-04-01 15:04:09,0,13,127,0,2020-04-01 19:04:16,"R_1ifVP9NXFhAezq8","","","","","anonymous","EN","Safari","13.1","Macintosh","1440x900",43,2,1,5,"Switzerland",1,"-99",1,"-99","Midwifery","Moral distress",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"614",2020-04-01 15:06:39,2020-04-01 15:06:50,0,4,10,0,2020-04-01 19:06:50,"R_UrqhYv7PVdO0OuB","","","","","anonymous","EN","Chrome","80.0.3987.122","Macintosh","1280x800",31,2,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"615",2020-04-01 15:07:08,2020-04-01 15:07:58,0,40,49,0,2020-04-01 19:08:27,"R_1n3zicq37qIBQAf","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",-99,-99,-99,-99,"-99",-99,"-99",-99,"-99","-99","-99",-99,-99,-99,-99,-99,-99,-99,-99,NA,NA,NA,NA,NA,NA,NA,NA,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,NA,NA,NA,NA,-99,-99,-99,-99,-99,-99,-99,-99,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"616",2020-04-01 15:13:02,2020-04-01 15:14:06,0,13,63,0,2020-04-01 19:14:52,"R_23ddq0ynCNaEnAJ","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",30,2,1,5,"USA",2,"-99",1,"-99","-99","-99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
