team_name,domain,Month.1,Month.2,Month.3,Month.4,Month.5,Month.6,Month.7,Month.8,Month.9,Month.10,Month.11,Month.12,Month.13,Month.14,Month.15,Month.16,Month.17,Month.18,exclude
abcdefg,posaffect,,,,,,,-1.585163388,-1.847563388,-1.374063388,-1.378363388,-1.712063388,-1.523063388,-1.523063388,-1.523063388,-1.523063388,-1.523063388,-1.523063388,-1.523063388,TRUE
abcdefg,ideoldem,,,,,,,45.72197511,45.62197511,45.53197511,45.44197511,45.37197511,45.31197511,45.31197511,45.31197511,45.31197511,45.31197511,45.31197511,45.31197511,TRUE
abcdefg,ideolrep,,,,,,,40.47847036,40.22847036,40.01847036,39.84847036,39.69847036,39.57847036,39.57847036,39.57847036,39.57847036,39.57847036,39.57847036,39.57847036,TRUE
abcdefg,iasian,,,,,,,0.346416056,0.346416056,0.346416056,0.346416056,0.346416056,0.346416056,0.346416056,0.346416056,0.346416056,0.346416056,0.346416056,0.346416056,TRUE
abcdefg,easian,,,,,,,-0.18785272,-0.18785272,-0.18785272,-0.18785272,-0.18785272,-0.18785272,-0.18785272,-0.18785272,-0.18785272,-0.18785272,-0.18785272,-0.18785272,TRUE
abcdefg,iafric,,,,,,,0.273875304,0.273875304,0.273975304,0.273975304,0.273975304,0.273975304,0.273975304,0.273975304,0.273975304,0.273975304,0.273975304,0.273975304,TRUE
abcdefg,igend,,,,,,,0.351892435,0.351892435,0.351892435,0.351892435,0.351892435,0.351892435,0.351892435,0.351892435,0.351892435,0.351892435,0.351892435,0.351892435,TRUE
wegen,lifesat,,,,,,,6.35,6.35,6.35,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,TRUE
lotus,ideoldem,,,,,,,40,45,50,45,45,45,45,45,40,40,40,35,FALSE
lotus,ideolrep,,,,,,,30,35,40,40,40,45,45,45,40,40,40,40,FALSE
lotus,polar,,,,,,,90,90,65,70,75,75,75,80,80,80,80,80,FALSE
lotus,iasian,,,,,,,0.35,0.35,0.33,0.31,0.31,0.3,0.33,0.32,0.35,0.39,0.35,0.32,FALSE
lotus,easian,,,,,,,-0.18,-0.2,-0.2,-0.23,-0.21,-0.2,-0.23,-0.24,-0.25,-0.2,-0.19,-0.18,FALSE
lotus,iafric,,,,,,,0.27,0.25,0.25,0.26,0.3,0.28,0.25,0.29,0.25,0.25,0.27,0.25,FALSE
lotus,eafric,,,,,,,-0.23,-0.23,-0.25,-0.25,-0.27,-0.28,-0.29,-0.26,-0.29,-0.3,-0.3,-0.31,FALSE
lotus,igend,,,,,,,0.35,0.35,0.33,0.37,0.35,0.32,0.34,0.33,0.31,0.33,0.3,0.3,FALSE
lotus,egend,,,,,,,0.8,0.83,0.85,0.8,0.81,0.79,0.77,0.79,0.76,0.78,0.76,0.74,FALSE
savvy time traveler,lifesat,,,,,,,6.33,6.33,6.33,6.33,6.33,6.33,6.33,6.33,6.35,6.35,6.35,6.35,TRUE
savvy time traveler,negaffect,,,,,,,2.2,2.25,2.1,2,1.9,1.8,1.7,1.6,1.5,1.2,1.4,1.2,TRUE
savvy time traveler,posaffect,,,,,,,-1.45,-1.45,-1.42,-1.4,-1.3,-1.2,-1.1,-1,-1,-0.9,-1.1,-0.9,TRUE
polarization disciples,lifesat,,,,,,,6.24213292,6.223647976,6.297508754,6.287881503,6.382793911,6.414013671,6.459349661,6.50464009,6.574933175,6.585901452,6.616989625,6.600619683,FALSE
polarization disciples,negaffect,,,,,,,1.947318018,1.962730992,1.993565706,1.975987591,1.94953134,1.999931449,2.024672909,2.041097757,2.075356048,2.117698167,2.149874746,2.186076885,FALSE
polarization disciples,posaffect,,,,,,,-1.489722747,-1.498249755,-1.517638484,-1.515665103,-1.519003545,-1.540065111,-1.555534291,-1.566399307,-1.584986395,-1.606777076,-1.62482921,-1.644619954,FALSE
polarization disciples,ideoldem,,,,,,,53.50022684,53.86867855,55.13101979,54.65246004,54.53850387,54.58370027,54.42803217,54.45432476,54.18143164,54.51077097,54.31605232,54.51543914,FALSE
polarization disciples,ideolrep,,,,,,,44.11069159,43.5455549,44.13091191,43.88413408,44.95911519,45.29515632,45.44605279,45.96376956,45.87495495,45.98289441,46.68728884,46.67144724,FALSE
polarization disciples,polar,,,,,,,90.4189353,91.32385646,91.51166403,90.49426788,90.02694209,89.36442509,89.13702899,88.83296314,88.85311001,89.01948943,89.48011725,90.35167928,FALSE
polarization disciples,iasian,,,,,,,0.356892484,0.355241464,0.354514536,0.354326022,0.356499936,0.354301905,0.353937658,0.353391671,0.352422487,0.351193417,0.350233656,0.349156477,FALSE
polarization disciples,easian,,,,,,,-0.15222034,-0.15086023,-0.15376895,-0.146643296,-0.142385042,-0.148005998,-0.151126679,-0.151754484,-0.155451763,-0.16055254,-0.163512542,-0.167091132,FALSE
polarization disciples,iafric,,,,,,,0.280210838,0.281778853,0.280495793,0.281964976,0.283075754,0.281790978,0.281014886,0.280716792,0.27962634,0.27833712,0.277329479,0.276183577,FALSE
polarization disciples,eafric,,,,,,,-0.217981974,-0.217577003,-0.226042983,-0.223057773,-0.226629161,-0.232208691,-0.238401608,-0.242663526,-0.249336279,-0.256670735,-0.263218611,-0.270216463,FALSE
polarization disciples,igend,,,,,,,0.35086805,0.349724928,0.348946108,0.348773084,0.347929818,0.347342397,0.346615754,0.345999926,0.345334956,0.34457793,0.34390038,0.343205053,FALSE
polarization disciples,egend,,,,,,,0.782038233,0.776208364,0.77176795,0.765536808,0.760295989,0.758657137,0.75607775,0.752214018,0.749438706,0.747030135,0.743498912,0.740169997,FALSE
the frugal few,lifesat,,,,,,,6.305011957,6.305011957,6.271593377,6.238174796,6.238174796,6.271593377,6.305011957,6.338430537,6.371849118,6.405267698,6.438686278,6.438686278,FALSE
the frugal few,polar,,,,,,,93.32296296,95.64592593,97.96888889,100.2918519,97.96888889,95.64592593,93.32296296,91,88.67703704,86.35407407,84.03111111,81.70814815,FALSE
the causal lab,lifesat,,,,,,,6.34,6.33,6.31,6.33,6.45,6.32,6.3,6.22,6.19,6.24,6.25,6.28,FALSE
the causal lab,negaffect,,,,,,,2.317722,2.377293,2.47124,2.2,2,2,1.73,1.7,1.7,1.6,1.6,1.4,FALSE
the causal lab,posaffect,,,,,,,-1.55,-1.61,-1.48,-1.29,-1.27,-1.24,-1.22,-1.19,-1.15,-1.11,-1.05,-0.97,FALSE
ms607,lifesat,,,,,,,6.4,6.3,6.25,6.3,6.4,6.5,6.4,6.3,6.33,6.4,6.46,6.5,FALSE
ms607,negaffect,,,,,,,1.6,2,2.3,2.2,2,1.9,2.1,2.3,2.4,2.35,2.5,2.4,FALSE
ms607,posaffect,,,,,,,-0.7,-0.9,-1.3,-0.9,-1.5,-0.8,-1,-0.7,-0.6,-0.8,-1,-0.8,FALSE
ms607,polar,,,,,,,87,91,94,89,80,85,91,88,93,87,97,90,FALSE
ms607,iasian,,,,,,,0.37,0.4,0.45,0.43,0.4,0.39,0.36,0.39,0.43,0.44,0.35,0.33,FALSE
teamgreenlake,lifesat,,,,,,,6.338871,6.339203,6.339453,6.339643,6.33979,6.339903,6.33999,6.340059,6.340114,6.340157,6.340191,6.340219,FALSE
teamgreenlake,negaffect,,,,,,,1.430219,1.300855,1.292914,1.222515,1.049575,1.049575,1.049575,1.049575,1.049575,1.049575,1.049575,1.049575,FALSE
teamgreenlake,posaffect,,,,,,,-1.0591789,-1.0697748,-1.1263339,-1.1203545,-0.9522054,-0.9926408,-0.982939,-0.9852666,-0.9847082,-0.9848422,-0.98481,-0.9848178,FALSE
teamgreenlake,ideoldem,,,,,,,49.62472,49.16563,48.75323,48.38289,48.05045,47.7521,47.48443,47.24432,47.029,46.83594,46.66286,46.50772,FALSE
teamgreenlake,ideolrep,,,,,,,42.36343,41.97902,41.63305,41.32218,41.04315,40.7929,40.56857,40.36756,40.18749,40.02618,39.88171,39.75231,FALSE
teamgreenlake,polar,,,,,,,88.30846,86.55372,85.51185,84.82918,84.31892,83.9029,83.54886,83.24198,82.97399,82.73931,82.53359,82.35321,FALSE
5casters,lifesat,,,,,,,6.32500344,6.318599498,6.326047793,6.339585838,6.327977056,6.313253893,6.325178359,6.335886009,6.329781622,6.32146405,6.332899162,6.328120603,FALSE
5casters,negaffect,,,,,,,1.998227812,1.99065819,2.04725795,2.045808691,2.065185702,2.066931371,2.071604165,2.05000718,2.040087313,2.030105939,1.994683215,1.829969867,FALSE
5casters,posaffect,,,,,,,-1.334366574,-1.379827695,-1.409388157,-1.390033985,-1.389881144,-1.375088452,-1.402443197,-1.394009542,-1.404355512,-1.390118275,-1.38437004,-1.294499499,FALSE
the oracles of delphi,polar,,,,,,,87,90,83,72,78,69,73,77,79,74,72,75,FALSE
goldensaber,polar,,,,,,,90,90,90,78,75,75,78,80,82,83,83,83,TRUE
mordeaux team,iasian,,,,,,,0.39,0.39,0.4,0.37,0.37,0.39,0.357,0.366,0.385,0.404,0.389,0.36,FALSE
mordeaux team,iafric,,,,,,,0.3136,0.3159,0.3139,0.3114,0.3148,0.3197,0.326,0.317,0.302,0.325,0.315,0.299,FALSE
mordeaux team,igend,,,,,,,0.367,0.3579,0.3745,0.3569,0.3588,0.3622,0.355,0.372,0.364,0.353,0.37,0.356,FALSE
northstar,lifesat,,,,,,,6.339,6.321,6.293,6.31,6.331,6.326,6.3205,6.295,6.305,6.315,6.33,6.34,FALSE
northstar,negaffect,,,,,,,1.9,2.1,2.05,2.1,2,1.9,1.95,1.85,1.82,1.56,1.53,1.44,FALSE
northstar,posaffect,,,,,,,-1.42,-1.38,-1.36,-1.4,-1.38,-1.36,-1.35,-1.3,-1.2,-1.18,-1.21,-1.2,FALSE
northstar,eafric,,,,,,,-0.2,-0.21,-0.19,-0.2,-0.21,-0.19,-0.186,-0.205,-0.17,-0.177,-0.2,-0.188,FALSE
uhzettha,lifesat,,,,,,,6.39,6.26,6.36,6.41,6.44,6.45,6.44,6.46,6.48,6.47,6.49,6.5,FALSE
lady in black,lifesat,,,,,,,6.3,6.2,6.1,6,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,TRUE
lady in black,negaffect,,,,,,,2,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,TRUE
lady in black,posaffect,,,,,,,-1.5,-1.3,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,TRUE
lady in black,ideoldem,,,,,,,50,50,49,45,44,42,40,40,40,40,40,40,TRUE
lady in black,ideolrep,,,,,,,40,42,43,44,45,46,46,46,46,46,46,46,TRUE
lady in black,polar,,,,,,,85,80,75,70,70,69,68,67,65,65,65,65,TRUE
lady in black,igend,,,,,,,0.35,0.36,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,TRUE
lady in black,egend,,,,,,,0.85,0.84,0.84,0.84,0.84,0.83,0.83,0.83,0.83,0.82,0.82,0.82,TRUE
the nowcast,ideoldem,,,,,,,50,50,50,50,50,50,50,50,49,49,49,49,TRUE
the nowcast,ideolrep,,,,,,,42,42,42,42,42,42,42,42,41,41,41,41,TRUE
the nowcast,polar,,,,,,,87,83,65,65,65,65,65,65,65,65,65,65,TRUE
the star,lifesat,,,,,,,6.34189415,6.344078541,6.34559679,6.346801758,6.348070621,6.348070621,6.348704815,6.34971714,6.35035181,6.349845409,6.349909782,6.349973679,FALSE
the star,negaffect,,,,,,,1.315665722,1.282003999,1.258601546,1.240035176,1.220480561,1.220480561,1.210703135,1.195101619,1.185324192,1.19312501,1.192136765,1.19114852,FALSE
the star,posaffect,,,,,,,-1.226596475,-1.226246238,-1.232077241,-1.226166725,-1.216990232,-1.216990232,-1.212401986,-1.216289282,-1.211701035,-1.209757447,-1.20649147,-1.203225493,FALSE
waterloo purple jackets,lifesat,,,,,,,6.31727722,6.349567,6.333421,6.333027,6.379542,6.300488,6.287838,6.219201,6.240361,6.288064,6.329262,6.344941,FALSE
carrncusa,lifesat,,,,,,,6.338431,6.338431,6.338431,6.338431,6.338431,6.338431,6.338431,6.338431,6.338431,6.338431,6.338431,6.338431,TRUE
carrncusa,ideoldem,,,,,,,50.13557,50.13557,50.13557,50.13557,50.13557,50.13557,50.13557,50.13557,50.13557,50.13557,50.13557,50.13557,TRUE
carrncusa,ideolrep,,,,,,,42.78957,42.78957,42.78957,42.78957,42.78957,42.78957,42.78957,42.78957,42.78957,42.78957,42.78957,42.78957,TRUE
erebuni,ideoldem,,,,,,,50,49,49,50,49,48,48,49,48,49,48,48,TRUE
erebuni,ideolrep,,,,,,,43,44,43,44,44,43,43,44,44,43,44,43,TRUE
erebuni,easian,,,,,,,-0.15,-0.15,-0.14,-0.13,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.11,-0.1,TRUE
motivation  emotion,lifesat,,,,,,,6.24657914,6.375417114,6.388812917,6.382678069,6.358958437,6.362785138,6.370370813,6.37812479,6.364654883,6.361996835,6.346941497,6.34448464,FALSE
motivation  emotion,negaffect,,,,,,,1.10088336,1.078728723,1.128737595,1.125875509,1.082368765,1.003759515,1.055275673,1.045618432,1.317459593,1.434531193,1.629620853,1.599843696,FALSE
motivation  emotion,posaffect,,,,,,,-1.545736926,-1.590222381,-1.689667854,-1.638123286,-1.658243302,-1.619996771,-1.685419053,-1.773832287,-1.80024323,-1.79196823,-1.953353499,-1.892073499,FALSE
motivation  emotion,polar,,,,,,,87.97071955,87.96504278,88.49919721,88.55560969,88.75288907,89.08322763,88.75804034,89.14055218,88.85691071,88.62977128,89.02705804,89.40306776,FALSE
motivation  emotion,iasian,,,,,,,0.35529698,0.356816234,0.355204096,0.35631382,0.353839072,0.355857856,0.356681024,0.35129177,0.346287875,0.341941765,0.341055002,0.337811401,FALSE
motivation  emotion,iafric,,,,,,,0.292057349,0.293113164,0.294590535,0.291869066,0.2927478,0.29160027,0.294903145,0.292612103,0.28683583,0.279991425,0.272708345,0.270419202,FALSE
hi5,lifesat,,,,,,,6.4,6.41,6.42,6.43,6.44,6.45,6.45,6.45,6.45,6.45,6.45,6.45,FALSE
hi5,negaffect,,,,,,,2,2.1,2,1.8,1.6,1.4,1.2,1.1,1,0.9,0.8,0.7,FALSE
hi5,posaffect,,,,,,,-1.5,-1.4,-1.3,-1.2,-1.1,-1,-0.9,-0.8,-0.8,-0.8,-0.8,-0.8,FALSE
hi5,ideoldem,,,,,,,50,50,49,48,47,46,45,45,45,45,45,45,FALSE
hi5,ideolrep,,,,,,,45,45,45,45,45,45,45,45,45,45,45,45,FALSE
hi5,polar,,,,,,,95,95,94,90,88,86,84,82,80,78,76,74,FALSE
hi5,iasian,,,,,,,0.35,0.36,0.37,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,FALSE
hi5,easian,,,,,,,-0.15,-0.1,-0.05,0,0,0,0,0,0,0,0,0,FALSE
hi5,igend,,,,,,,0.36,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,FALSE
hi5,egend,,,,,,,0.8,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,FALSE
team blue skies,lifesat,,,,,,,6.346428658,6.321428658,6.346428658,6.371428658,6.376428658,6.383928658,6.396428658,6.421428658,6.421428658,6.421428658,6.396428658,6.396428658,FALSE
team blue skies,negaffect,,,,,,,1.579667709,1.704667709,1.579667709,1.554667709,1.554667709,1.429667709,1.404667709,1.379667709,1.354667709,1.329667709,1.279667709,1.204667709,FALSE
team blue skies,posaffect,,,,,,,-1.02246288,-1.04746288,-1.07246288,-1.02246288,-0.97246288,-0.92246288,-0.79746288,-0.84746288,-0.89746288,-0.94746288,-0.95246288,-0.92246288,FALSE
team blue skies,ideoldem,,,,,,,49,49,50,49,48,48,47.5,47,46.5,47,46.5,47.5,FALSE
team blue skies,ideolrep,,,,,,,42,41.5,39.5,40.5,42,42,42,42,42,42,42,42,FALSE
team blue skies,polar,,,,,,,87,86,85.5,86,85,84.5,83.5,82,81.5,81,82,81,FALSE
team blue skies,iasian,,,,,,,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,FALSE
team blue skies,easian,,,,,,,-0.085651026,-0.085651026,-0.083984359,-0.083984359,-0.082317692,-0.082317692,-0.082317692,-0.080651026,-0.080651026,-0.078984359,-0.078984359,-0.078984359,FALSE
team blue skies,iafric,,,,,,,0.29,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,FALSE
team blue skies,eafric,,,,,,,-0.11487669,-0.11487669,-0.113210023,-0.113210023,-0.111543357,-0.111543357,-0.10987669,-0.10987669,-0.108210023,-0.108210023,-0.106543357,-0.106543357,FALSE
team blue skies,igend,,,,,,,0.35,0.35,0.35,0.35,0.35,0.35,0.34,0.34,0.34,0.34,0.34,0.34,FALSE
team blue skies,egend,,,,,,,0.829495415,0.829495415,0.829495415,0.829495415,0.829495415,0.829495415,0.829495415,0.829495415,0.829495415,0.829495415,0.829495415,0.829495415,FALSE
broken mirror neurons,lifesat,,,,,,,6.4,6.32,6.35,6.34,6.38,6.41,6.38,6.44,6.43,6.46,6.51,6.51,FALSE
broken mirror neurons,polar,,,,,,,90,88,89,87,87,85,85,82,84,83,81,81,FALSE
broken mirror neurons,iasian,,,,,,,0.35,0.37,0.34,0.34,0.33,0.35,0.35,0.37,0.34,0.35,0.33,0.32,FALSE
broken mirror neurons,easian,,,,,,,-0.13,-0.15,-0.14,-0.14,-0.13,-0.12,-0.13,-0.14,-0.11,-0.14,-0.16,-0.09,FALSE
pythia,iafric,,,,,,,0.293214646,0.298136084,0.300961518,0.304618843,0.305566313,0.308090754,0.309216037,0.311096455,0.307608237,0.310154519,0.310518179,0.31182435,FALSE
pythia,eafric,,,,,,,-0.178446084,-0.165137827,-0.154574002,-0.142840541,-0.135142003,-0.125490184,-0.118182694,-0.110190415,-0.110235084,-0.102098237,-0.097453812,-0.091839319,FALSE
platypus,lifesat,,,,,,,6.3868,6.3872,6.3274,6.3667,6.3578,6.3677,6.386,6.3221,6.2853,6.3093,6.3355,6.3575,TRUE
scaledhumanity,lifesat,,,,,,,6.3854712,6.3905089,6.4100612,6.4036839,6.4315515,6.4251742,6.4302119,6.4238346,6.4288722,6.4224949,6.4161176,6.4211553,FALSE
scaledhumanity,negaffect,,,,,,,1.6434743,1.6497335,1.51414819,1.5828452,1.46422868,1.5329257,1.5391848,1.6078818,1.614141,1.682838,1.751535,1.7577941,FALSE
scaledhumanity,posaffect,,,,,,,-1.3408903,-1.3721121,-1.20014563,-1.2187539,-1.27520286,-1.2938111,-1.3250329,-1.3436412,-1.374863,-1.3934713,-1.4120795,-1.4433013,FALSE
scaledhumanity,ideoldem,,,,,,,48.7357838,48.330614,48.87400481,49.7855471,46.74695291,47.6584951,47.2533253,48.1648675,47.7596976,48.6712398,49.5827821,49.1776122,FALSE
scaledhumanity,ideolrep,,,,,,,40.8262102,40.2958153,42.73799688,43.3687857,40.51602332,41.1468121,40.6164172,41.247206,40.7168111,41.3475999,41.9783887,41.4479938,FALSE
scaledhumanity,polar,,,,,,,86.5251941,86.3826998,89.11787123,89.4966102,88.31164926,88.6903882,88.5478939,88.9266328,88.7841384,89.1628774,89.5416163,89.399122,FALSE
scaledhumanity,iasian,,,,,,,0.3622085,0.3593015,0.37993025,0.3783589,0.37278041,0.3712091,0.368302,0.3667307,0.3638237,0.3622523,0.360681,0.357774,FALSE
scaledhumanity,easian,,,,,,,-0.1100324,-0.1141,-0.08822552,-0.0927141,-0.09593974,-0.1004283,-0.1044959,-0.1089845,-0.1130521,-0.1175407,-0.1220293,-0.1260969,FALSE
scaledhumanity,iafric,,,,,,,0.2871077,0.2877391,0.28884975,0.2852304,0.29436315,0.2907438,0.2913752,0.2877559,0.2883872,0.2847679,0.2811486,0.28178,FALSE
scaledhumanity,eafric,,,,,,,-0.1875254,-0.1897127,-0.17275656,-0.1860589,-0.16601599,-0.1793184,-0.1815056,-0.194808,-0.1969953,-0.2102977,-0.2236,-0.2257873,FALSE
scaledhumanity,igend,,,,,,,0.3503821,0.3501033,0.35530866,0.3534579,0.3563231,0.3544724,0.3541936,0.3523429,0.3520642,0.3502135,0.3483628,0.348084,FALSE
scaledhumanity,egend,,,,,,,0.761422,0.7649535,0.77583457,0.7621613,0.8001023,0.786429,0.7899605,0.7762872,0.7798187,0.7661454,0.7524721,0.7560036,FALSE
team social psychological skill,lifesat,,,,,,,6.325822747,6.317159354,6.307085762,6.312220587,6.327977166,6.323220842,6.33492053,6.348148059,6.362113058,6.376572399,6.384865786,6.374099873,FALSE
team social psychological skill,negaffect,,,,,,,2.199632882,2.206652228,2.123987216,2.005546598,1.964093359,1.887737322,1.879301914,1.883908382,1.860107657,1.841367415,1.845921879,1.826860535,FALSE
team social psychological skill,posaffect,,,,,,,-1.429062763,-1.39007051,-1.357733901,-1.331173762,-1.291261891,-1.319018315,-1.205985112,-1.181884132,-1.072628519,-0.908567668,-0.935432486,-0.881140172,FALSE
team social psychological skill,ideoldem,,,,,,,50.06813773,49.36581847,49.56993893,49.24534213,49.18301646,48.89050606,48.78242346,48.78176918,48.68027548,48.6871821,48.65188669,48.6875081,FALSE
team social psychological skill,ideolrep,,,,,,,42.20576648,42.11888202,42.23574895,42.04741961,42.10490962,41.8591654,42.11124134,41.99424574,42.22246185,42.12247274,42.2223956,42.05119106,FALSE
team social psychological skill,polar,,,,,,,91.39450184,91.60485322,91.08086456,89.29143352,88.89133696,88.35590362,87.58983388,87.35722408,87.02698717,86.69205248,86.5686931,86.47441713,FALSE
team social psychological skill,iasian,,,,,,,0.349129124,0.35005037,0.354786997,0.356400144,0.362281773,0.360644558,0.359426479,0.358154282,0.35542586,0.355934597,0.355761468,0.354251867,FALSE
team social psychological skill,easian,,,,,,,-0.167350151,-0.152601199,-0.141334853,-0.12669168,-0.121885989,-0.106264579,-0.092659377,-0.090801216,-0.087434166,-0.088021712,-0.090178406,-0.088292712,FALSE
team social psychological skill,iafric,,,,,,,0.287672937,0.289193546,0.288970946,0.293809795,0.291741738,0.291534173,0.29240261,0.291209215,0.291231078,0.291448782,0.291099674,0.291909989,FALSE
team social psychological skill,eafric,,,,,,,-0.194602799,-0.186806189,-0.183529208,-0.172220254,-0.152262999,-0.151563239,-0.132712396,-0.127926239,-0.12380024,-0.128674102,-0.122764522,-0.1209746,FALSE
team social psychological skill,igend,,,,,,,0.344702962,0.345791629,0.347236713,0.34517925,0.346743643,0.345739216,0.345418571,0.346308178,0.347019659,0.344745052,0.342676914,0.343320715,FALSE
team social psychological skill,egend,,,,,,,0.824414458,0.827607331,0.823382855,0.817203506,0.818619073,0.814302755,0.814083378,0.815459004,0.817093955,0.813045958,0.809955993,0.814761293,FALSE
lonegradstudent,lifesat,,,,,,,6.25,6.2,6.3,6.3,6.3,6.35,6.35,6.3,6.3,6.3,6.25,6.25,FALSE
lonegradstudent,ideoldem,,,,,,,40,45,50,52,55,55,60,60,65,65,65,65,FALSE
lonegradstudent,ideolrep,,,,,,,30,35,40,48,48,45,40,40,35,35,35,35,FALSE
lonegradstudent,polar,,,,,,,90,85,80,80,80,80,75,75,75,75,70,70,FALSE
lonegradstudent,igend,,,,,,,0.37,0.38,0.36,0.35,0.35,0.34,0.34,0.35,0.35,0.34,0.34,0.35,FALSE
lonegradstudent,egend,,,,,,,0.9,0.95,0.9,0.88,0.86,0.84,0.8,0.78,0.8,0.78,0.76,0.75,FALSE
the welladjusted r squares,iasian,,,,,,,0.389268,0.3893786,0.3894892,0.3895998,0.3897104,0.3898209,0.3899315,0.3900421,0.3901527,0.3902633,0.3903739,0.3904845,FALSE
the welladjusted r squares,easian,,,,,,,-0.01880562,-0.01817793,-0.01755023,-0.01692254,-0.01629484,-0.01566715,-0.01503945,-0.01441175,-0.01378406,-0.01315636,-0.01252867,-0.01190097,FALSE
the welladjusted r squares,iafric,,,,,,,0.3119504,0.3116969,0.3114434,0.3111898,0.3109363,0.3106828,0.3104293,0.3101757,0.3099222,0.3096687,0.3094152,0.3091616,FALSE
the welladjusted r squares,eafric,,,,,,,-0.1190611,-0.121942,-0.1248229,-0.1277038,-0.1305847,-0.1334656,-0.1363465,-0.1392274,-0.1421083,-0.1449892,-0.1478702,-0.1507511,FALSE
the welladjusted r squares,igend,,,,,,,0.355456,0.3550985,0.354741,0.3543836,0.3540261,0.3536686,0.3533111,0.3529537,0.3525962,0.3522387,0.3518813,0.3515238,FALSE
the welladjusted r squares,egend,,,,,,,0.7667509,0.7641511,0.7615513,0.7589514,0.7563516,0.7537518,0.751152,0.7485522,0.7459523,0.7433525,0.7407527,0.7381529,FALSE
blue duiker,polar,,,,,,,87.5,84.5,76.5,79.5,80,81.5,86,85.5,87,86.5,86,85,FALSE
compassionate values,negaffect,,,,,,,2.2,2.22,2.24,2.26,2.28,1.5,1.48,1.46,1.44,1.42,1.4,1.38,FALSE
compassionate values,posaffect,,,,,,,-1.48,-1.49,-1.5,-1.51,-1.52,-1.25,-1.23,-1.21,-1.19,-1.17,-1.15,-1.13,FALSE
compassionate values,polar,,,,,,,91.27,91.54,91.81,92.08,92.35,92.62,92.89,93.16,93.43,93.7,93.97,94.24,FALSE
compassionate values,eafric,,,,,,,-0.19,-0.19,-0.19,-0.19,-0.2,-0.2,-0.2,-0.2,-0.21,-0.21,-0.21,-0.21,FALSE
a woman scientist,lifesat,,,,,,,6.27,6.23,6.22,6.22,6.25,6.26,6.26,6.27,6.28,6.24,6.25,6.25,TRUE
a woman scientist,negaffect,,,,,,,2.1,2,1.8,1.4,1.6,1.7,1.5,1.5,1.6,1.5,1.6,1.5,TRUE
a woman scientist,posaffect,,,,,,,-1.4,-1.3,-1.2,-1.4,-1.3,-1.1,-1,-1.5,-1.2,-1.4,-1.3,-1.2,TRUE
foreverjung90,negaffect,,,,,,,2.3,2.3,2.2,2.1,2,2,2,2,1.75,1.5,1.25,1.25,FALSE
foreverjung90,posaffect,,,,,,,-1.5,-1.5,-1.5,-1.25,-1.25,-1.25,-1.25,-1,-1,-0.75,-0.75,-0.75,FALSE
foreverjung90,polar,,,,,,,92,80,80,80,78,76,74,76,76,72,72,70,FALSE
foreverjung90,eafric,,,,,,,-0.17,-0.15,-0.2,-0.2,-0.17,-0.15,-0.13,-0.1,-0.1,-0.1,-0.15,-0.15,FALSE
foreverjung90,egend,,,,,,,0.81,0.81,0.81,0.85,0.85,0.85,0.81,0.81,0.8,0.82,0.82,0.82,FALSE
the forecasting four,negaffect,,,,,,,2.09,1.9775,1.9125,1.9025,1.8175,1.68,1.435,1.3225,1.275,1.235,1.245,1.21,FALSE
the forecasting four,posaffect,,,,,,,-1.4975,-1.3375,-1.185,-1.195,-1.1225,-1.115,-1.0325,-1.0375,-1.0275,-1.065,-1.0475,-1.01,FALSE
the forecasting four,lifesat,,,,,,,6.3475,6.3325,6.395,6.375,6.3775,6.42,6.43,6.465,6.465,6.435,6.45,6.4375,FALSE
brtwn,lifesat,,,,,,,6.367197,6.362181,6.362923,6.369676,6.376438,6.372593,6.373956,6.381191,6.393373,6.394572,6.397041,6.400642,FALSE
brtwn,negaffect,,,,,,,2.756223,2.624148,2.580076,2.613965,2.648565,2.681428,2.673588,2.674056,2.794025,2.448259,2.272525,2.252184,FALSE
brtwn,posaffect,,,,,,,-1.337279,-1.269524,-1.223251,-1.197793,-1.391202,-1.338329,-1.296496,-1.271561,-1.313259,-1.191101,-1.136945,-1.129492,FALSE
brtwn,ideoldem,,,,,,,47.43433,47.7019,47.86473,47.98945,47.42107,47.46002,47.50487,47.56684,43.07916,43.39561,43.75504,44.11528,FALSE
brtwn,ideolrep,,,,,,,37.8216,38.12183,38.34718,38.50227,38.14507,38.12093,38.06577,38.00906,38.10907,38.07604,38.01468,37.93857,FALSE
